DATE,TIME_hh,TIME_mm,Temp_C,Sun_h,Wind_m_par_S,Rain_mm
2019/4/1,1,0,8.2,0,3.3,0
2019/4/1,2,0,7.8,0,4.1,0
2019/4/1,3,0,7.3,0,2.4,0
2019/4/1,4,0,7.1,0,4.1,0
2019/4/1,5,0,6.7,0,1.8,0
2019/4/1,6,0,6.6,0.3,3.4,0
2019/4/1,7,0,8,1,2.3,0
2019/4/1,8,0,8.7,0.7,4.7,0
2019/4/1,9,0,11,0.8,2.4,0
2019/4/1,10,0,13.2,1,2.2,0
2019/4/1,11,0,14,1,1.9,0
2019/4/1,12,0,12.9,0.8,1.8,0
2019/4/1,13,0,13.2,0.6,4,0
2019/4/1,14,0,10.9,0,4.7,0
2019/4/1,15,0,10.3,0,3.8,0
2019/4/1,16,0,10.7,0,3.5,0
2019/4/1,17,0,10.2,0,2.9,0
2019/4/1,18,0,8.6,0,2.8,0
2019/4/1,19,0,8.6,0,2.3,0
2019/4/1,20,0,6.8,0,3.1,0.5
2019/4/1,21,0,5.3,0,3.6,4
2019/4/1,22,0,5.3,0,3.3,0.5
2019/4/1,23,0,5.1,0,2.4,0
2019/4/2,0,0,4.5,0,3,0.5
2019/4/2,1,0,3.6,0,2.4,0
2019/4/2,2,0,3.7,0,1.6,0
2019/4/2,3,0,2.8,0,2,0
2019/4/2,4,0,2.5,0,1,0
2019/4/2,5,0,3,0,4,0
2019/4/2,6,0,2.9,0.3,2.9,0
2019/4/2,7,0,4.9,1,1.7,0
2019/4/2,8,0,7,1,3.7,0
2019/4/2,9,0,8.5,1,3,0
2019/4/2,10,0,9.6,1,3.6,0
2019/4/2,11,0,11.5,1,2.3,0
2019/4/2,12,0,12.5,0.9,3.3,0
2019/4/2,13,0,11.8,0.3,2.2,0
2019/4/2,14,0,11.3,0.1,3.2,0
2019/4/2,15,0,10.7,0,4.7,0
2019/4/2,16,0,10.1,0,4.4,0
2019/4/2,17,0,9.2,0.3,2.6,0
2019/4/2,18,0,9.4,0.3,4.1,0
2019/4/2,19,0,7.6,0,2.5,0
2019/4/2,20,0,6.9,0,4.9,0
2019/4/2,21,0,6,0,2.8,0
2019/4/2,22,0,5.9,0,4,0
2019/4/2,23,0,5.2,0,3.3,0
2019/4/3,0,0,5,0,3.7,0
2019/4/3,1,0,4.1,0,2.3,0
2019/4/3,2,0,4,0,2.1,0
2019/4/3,3,0,4.5,0,3.2,0
2019/4/3,4,0,3.9,0,2.5,0
2019/4/3,5,0,3.8,0,3.5,0
2019/4/3,6,0,4.1,0.3,2.9,0
2019/4/3,7,0,6,1,2.8,0
2019/4/3,8,0,7.7,1,4.3,0
2019/4/3,9,0,9.4,1,4.8,0
2019/4/3,10,0,9.6,1,6.5,0
2019/4/3,11,0,10.3,1,7.1,0
2019/4/3,12,0,11.9,1,6.3,0
2019/4/3,13,0,12.8,0.9,7.6,0
2019/4/3,14,0,13,1,5.3,0
2019/4/3,15,0,12.9,1,4.6,0
2019/4/3,16,0,12,1,4.7,0
2019/4/3,17,0,10.9,1,4.2,0
2019/4/3,18,0,9.5,0.8,1.8,0
2019/4/3,19,0,8.8,0,3.3,0
2019/4/3,20,0,8.1,0,4.4,0
2019/4/3,21,0,7.4,0,2.6,0
2019/4/3,22,0,7.4,0,2.4,0
2019/4/3,23,0,6.6,0,2.5,0
2019/4/4,0,0,5.7,0,2.8,0
2019/4/4,1,0,6.2,0,2,0
2019/4/4,2,0,5.8,0,2.6,0
2019/4/4,3,0,5.3,0,1.6,0
2019/4/4,4,0,4.4,0,0.7,0
2019/4/4,5,0,3.6,0,1.1,0
2019/4/4,6,0,3.8,0,1.9,0
2019/4/4,7,0,7.1,1,0.8,0
2019/4/4,8,0,9.5,1,1.4,0
2019/4/4,9,0,11.1,1,1.1,0
2019/4/4,10,0,12.9,1,2,0
2019/4/4,11,0,13.6,1,3.8,0
2019/4/4,12,0,14.8,1,5,0
2019/4/4,13,0,14.5,1,4,0
2019/4/4,14,0,15,1,5.2,0
2019/4/4,15,0,15.6,1,5.1,0
2019/4/4,16,0,15.5,1,4.1,0
2019/4/4,17,0,14.3,1,3.7,0
2019/4/4,18,0,13.4,0.7,4,0
2019/4/4,19,0,12.3,0,2.8,0
2019/4/4,20,0,12.6,0,3.5,0
2019/4/4,21,0,12,0,2.4,0
2019/4/4,22,0,11.1,0,2.7,0
2019/4/4,23,0,10.8,0,2.5,0
2019/4/5,0,0,9.7,0,1.5,0
2019/4/5,1,0,9.3,0,2.2,0
2019/4/5,2,0,7.7,0,1.3,0
2019/4/5,3,0,7.3,0,0.6,0
2019/4/5,4,0,6.9,0,1.9,0
2019/4/5,5,0,7.8,0,1,0
2019/4/5,6,0,8.3,0.3,0.8,0
2019/4/5,7,0,11.2,0.7,2,0
2019/4/5,8,0,13.6,1,1.2,0
2019/4/5,9,0,15.5,1,2.5,0
2019/4/5,10,0,18.4,1,3.9,0
2019/4/5,11,0,18.6,1,3.5,0
2019/4/5,12,0,20.5,1,5.5,0
2019/4/5,13,0,21.2,1,5.8,0
2019/4/5,14,0,21.7,1,7.6,0
2019/4/5,15,0,21.4,1,7.7,0
2019/4/5,16,0,20.2,1,6.8,0
2019/4/5,17,0,19.2,1,6.4,0
2019/4/5,18,0,18.2,0.6,5.5,0
2019/4/5,19,0,18,0,7.7,0
2019/4/5,20,0,17.8,0,7.2,0
2019/4/5,21,0,16.8,0,6.9,0
2019/4/5,22,0,16.2,0,4.5,0
2019/4/5,23,0,16.6,0,4.2,0
